Zeit,Status
54.701,1
28.62,1
52.612,1
92.702,1
56.301,1
64.546,1
72.832,1
106.526,1
68.308,1
100.144,1
231.589,1
27.638,1
9.603,1
15.484,1
86.132,1
44.282,1
131.779,1
63.192,1
92.348,1
81.913,1
42.899,1
18.128,1
77.963,1
39.246,1
25.497,1
153.583,1
107.503,1
64.721,1
19.536,1
119.669,1
100.253,1
36.898,1
49.354,1
195.333,1
161.65,1
138.807,1
157.381,1
42.818,1
152.132,1
45.642,1
159.325,1
116.393,1
133.097,1
127.342,1
140.995,1
173.635,1
156.329,1
48.527,1
76.251,1
81.117,1
83.725,1
158.416,1
71.29,1
74.852,1
98.626,1
152.614,1
113.904,1
228.678,1
192.644,1
80.867,1
50.696,1
54.952,1
92.075,1
105.226,1
118.385,1
86.008,1
53.118,1
114.501,1
25.44,1
246.44,1
16.157,1
85.388,1
57.606,1
72.213,1
148.392,1
221.207,1
226.375,1
101.763,1
52.142,1
172.254,1
100.864,1
31.622,1
102.939,1
38.698,1
47.627,1
94.027,1
34.314,1
67.575,1
22.724,1
25.247,1
122.159,1
178.648,1
121.121,1
99.711,1
140.474,1
38.173,1
43.211,1
71.969,1
208.594,1
73.618,1
