Zeit,Status
49.866,1
119.224,1
123.164,1
81.906,1
164.191,1
81.222,1
113.232,1
86.765,1
99.833,1
87.312,1
140.116,1
109.231,1
57.067,1
102.726,1
62.82,1
76.739,1
152.13,1
132.916,1
85.06,1
188.367,1
108.444,1
125.448,1
57.257,1
110.113,1
100.059,1
151.917,1
112.575,1
86.165,1
122.611,1
137.578,1
187.819,1
116.586,1
96.322,1
99.179,1
68.474,1
120.733,1
67.051,1
70.962,1
97.494,1
66.82,1
118.811,1
92.941,1
88.732,1
120.22,1
154.642,1
92.017,1
67.855,1
111.568,1
52.43,1
45.774,1
139.827,1
130.824,1
102.271,1
95.771,1
79.977,1
71.279,1
173.955,1
38.378,1
48.67,1
148.325,1
154.744,1
136.178,1
123.983,1
106.097,1
148.435,1
119.805,1
124.248,1
61.897,1
141.514,1
139.017,1
118.193,1
99.958,1
53.568,1
149.326,1
216.224,1
144.998,1
110.485,1
76.801,1
77.604,1
170.141,1
111.477,1
75.32,1
33.385,1
133.523,1
81.237,1
109.172,1
152.336,1
119.105,1
37.268,1
96.429,1
92.652,1
106.759,1
150.327,1
91.57,1
125.868,1
84.062,1
165.726,1
55.915,1
74.688,1
207.918,1
